,cur_use_attri,teeth_place,target_27,target_24,target_21,output_27,output_24,output_21
437,21,tensor([41]),1.0160000001824692,0.7269999963043893,1.0219999875737646,0.858437085080797,0.8320232428494247,1.7703277690506447
438,21,tensor([42]),0.6599999950710341,0.8770000006968334,1.8029999982408385,0.9603922832215807,0.888737016161389,1.611968605261618
439,21,tensor([43]),0.9599999961588536,1.3110000021163017,2.494000034859447,0.9617223296079548,0.9897944581960094,2.140999619257667
440,21,tensor([44]),0.24800000885932005,0.3029999841637637,1.4029999946955467,1.0026153274409784,0.9228937090859746,1.841088049538906
441,21,tensor([45]),0.8209999994753867,1.1220000090758135,1.9599999990973809,1.1521840254029205,1.1034899234910076,2.2204936102137527
442,21,tensor([46]),0.5960000101211905,1.1639999960563525,2.3109999792040403,1.0664737607860573,0.9810684275157933,1.8839361362523386
443,21,tensor([47]),1.8369999611333507,1.6470000218679646,3.1650000392017206,1.3076240088504645,1.294329011398117,2.485193162584374
444,21,tensor([48]),1.3880000129930337,1.245999981454713,1.978000002466826,1.2712675049859503,1.2861912721722317,2.3505831838231956
445,21,tensor([49]),1.3489999899282803,1.290000018951645,2.539999972138983,1.2328932890159465,1.1106208741824197,2.0598961380901044
446,21,tensor([50]),0.9099999978878284,1.3049999951256996,2.4689999945140277,1.2039531723076349,1.1868642892336876,2.677608260910671
447,21,tensor([51]),0.8130000013566562,1.0599999919095258,1.8110000015216514,1.13658382362099,1.0062780596960736,1.9909790905723699
448,21,tensor([52]),0.8430000000327296,0.8229999997350903,2.456999992267731,1.2553839249144485,1.3075395589023304,2.7358570324337785
449,21,tensor([53]),0.836000000246132,1.3720000043500056,2.6999999735571,1.0369687672122212,1.1012210972776963,2.517524630713284
450,21,tensor([54]),1.1779999893082234,2.07099999270614,3.9559999804094397,0.8361818933419004,0.8629833326141173,2.1416968966741794
451,21,tensor([55]),0.7240000029442145,0.541000006759202,0.9590000399788482,0.7045882577202017,0.8236678887558299,2.098474235203239
452,21,tensor([56]),0.8220000013892909,1.015000001433686,1.9569999985358066,1.0148653293956758,1.0233458224054144,2.2111963497335236
453,21,tensor([57]),1.0979999966592504,0.44399998323311096,0.971000042225145,0.8137088453735613,0.7993721946197954,1.773074344772889
454,21,tensor([58]),1.2419999971814037,1.8269999837713244,3.3189999966979276,0.901736816939251,1.002677022940449,2.497112275172114
455,21,tensor([59]),0.8239999994862649,0.7900000000078261,1.5990000028525537,0.658485794058445,0.7035246849993111,1.5948473246565438
456,21,tensor([60]),0.9719999962023663,1.0760000036673896,2.0910000093532006,0.936267316563968,1.0723570655756873,2.281103760584066
457,21,tensor([61]),0.700000002857189,0.827999999537318,2.644000020139396,0.8615207108570447,0.826017740051497,2.070858505771913
458,21,tensor([62]),0.903000001683002,0.4579999857770323,1.8780000015805032,0.7848448828555298,0.7329758620126481,1.6086780653100368
459,21,tensor([63]),1.1509999892103195,1.0299999982589658,1.8099999977678964,0.9187669707401818,0.9551678982684167,1.9956429143726895
460,21,tensor([64]),0.9740000000301745,0.6900000013818686,1.069999996558952,0.9760090700376888,0.9464989579004659,1.9583294350537557
461,21,tensor([65]),1.028999996409052,0.9320000011027414,1.8939999974424389,1.1291019444915382,1.0720246015000292,2.175013549485799
462,21,tensor([66]),0.6589999988879642,0.6660000043962981,0.9409999938106418,0.6586402744251671,0.7044944149100332,1.5529996375854065
463,21,tensor([67]),0.7219999991164063,0.6439999959734448,1.0339999898200616,1.390456110991563,1.45522452480211,3.0630938777913803
464,21,tensor([68]),1.0529999964960775,0.9730000041275344,1.504999992389689,0.7517787431783559,0.7384573322250828,1.5856661879149812
465,21,tensor([69]),0.8449999999205894,1.0049999966664243,2.283999995549253,0.6289116407774712,0.6018830404529638,1.5758411224126685
466,21,tensor([70]),1.0840000042495979,1.13199999319185,3.010999996107991,1.2288293252506468,1.1831837452607648,2.391005500953286
467,21,tensor([71]),1.3499999975730188,0.7370000010716511,1.414000003887779,1.197755687739312,1.0872635536529347,2.0927894469558956
468,21,tensor([72]),0.8320000004704124,1.0260000004823062,1.9889999902596778,1.6917536646358369,1.5958841090740694,2.6590239260553643
469,21,tensor([73]),0.6809999951471815,0.620000009313487,1.4480000031191598,1.0326953299952064,0.9720076611251391,1.6865206339684178
470,21,tensor([74]),1.1929999893626144,0.8689999999807078,1.6740000008423734,0.8583061269230527,0.9625229147540328,2.250967440914089
471,21,tensor([75]),0.8209999994753867,0.7790000009592057,2.4999999931838346,1.0928749345566298,1.0118219017716368,1.9442370227746455
472,21,tensor([76]),1.0630000041734504,1.5260000323331409,2.742999974473203,0.984701736893792,0.9433774425956628,1.8566473251579898
473,21,tensor([77]),1.028999996409052,1.322000001164922,2.3380000056575887,0.8807367309005907,0.9430832452404342,2.2376697802299903
474,21,tensor([78]),0.7599999973439187,0.6939999991585283,1.2340000129920878,0.8341469056367121,0.7527765459208438,1.5521649333468694
475,21,tensor([79]),1.1209999891015376,0.7299999997996903,1.6330000020839346,0.8338898075200781,0.848865277340927,1.8167618863873454
476,21,tensor([80]),1.0600000041625723,1.1710000179795383,2.7359999802959902,0.9287110626682554,1.0513139833038874,2.3885508208067927
477,21,tensor([81]),0.9710000000192964,0.9889999952341729,2.472999966730286,1.1029619362971739,1.2403054886907887,2.7217350676101
478,21,tensor([82]),1.5330000211599253,1.9350000269972611,2.690999993271758,1.102632917644026,1.1254199139345755,2.314099337089604
479,21,tensor([83]),0.6299999949622522,0.6610000020126673,1.597999999098799,0.8245269511237557,0.7979023746378803,1.7948188117545794
480,21,tensor([84]),0.7629999973547968,1.0239999912683637,2.226000013224659,1.2937814768413187,1.3313660339675508,2.716157875448266
481,21,tensor([85]),1.2719999972901856,2.102999974919417,3.3460000231514764,1.0034958586542941,1.1553966749567042,2.6738764657317233
482,21,tensor([86]),1.5740000136674817,1.4200000189723718,2.3159999872731243,0.9984916483833042,0.9088643921277793,1.7049046171231317
483,21,tensor([87]),0.9910000039123739,1.1669999995516536,2.1629999800322204,0.995021272962876,0.8927446445657868,1.582868325902277
484,21,tensor([88]),0.8779999996820723,0.885000001412959,1.454000004242308,1.049223743531005,1.0511296504671073,2.265819039017703
485,21,tensor([89]),1.009000003977643,1.4589999818063846,2.942000004591165,0.9050727469893236,0.8069578001053983,1.6464975329825626
486,21,tensor([90]),1.3729999900153058,1.5480000304303816,2.44399999696737,0.9460779660176714,0.9409284757443015,1.9598993150117963
487,21,tensor([91]),0.6410000102843635,0.6549999950220652,0.6150000326500211,1.2642409520954363,1.1451841690813909,1.8339008107817003
488,21,tensor([92]),1.2310000047826293,1.253000003377899,2.7649999928576676,1.1313846732938186,1.2612457485119581,2.6896721189085904
489,21,tensor([93]),1.6819999682124231,1.9529999653641665,2.943000040443991,1.4450792133283774,1.3144195972066846,2.1951054279035436
490,21,tensor([94]),0.572000010034165,0.6210000035948455,2.067000004860607,0.7806377170052153,0.8054459109962004,1.7427687560025986
491,21,tensor([95]),0.6170000101973379,0.5789999959630814,1.7950000003098707,0.6279693311714686,0.5887304609380896,1.1690967616904602
492,21,tensor([96]),1.3290000204202082,1.9309999672669258,3.0400000086696686,0.957401991243839,1.0625189664145602,2.3590088903315447
493,21,tensor([97]),1.1530000044997963,1.464000015166853,2.4829999828684537,0.9817000176326535,1.0294652967342166,2.390204778931095
494,21,tensor([98]),1.091999996637494,1.461000011671552,2.5610000402681443,0.9230120575204042,0.9741052886809436,2.355572962988367
495,21,tensor([99]),0.7309999991490409,0.8770000006968334,1.6270000009607861,0.8704706835725217,0.9836855779457719,2.2792428276508847
496,21,tensor([100]),0.6719999951145469,1.016999989996403,2.4890000267903636,0.8090859676757232,0.798660517257269,1.805848426989831
497,21,tensor([101]),0.9719999962023663,0.7399999994041457,1.556999994990515,0.8548536754029424,0.8930945176243494,1.9618215143715512
498,21,tensor([102]),0.8759999987196811,1.2569999805033334,3.508999960933025,1.00775946175982,0.9874773907204619,2.4127622939781848
499,21,tensor([103]),0.8929999997364634,0.5039999911854561,1.5530000013748761,0.8419006469444084,0.8787321686818009,1.7558719658652973
500,21,tensor([104]),0.6520000026831378,0.6909999956632272,1.4820000023505404,1.2134421958843096,1.0534148531020595,1.9091731533381968
501,21,tensor([105]),0.4750000020413245,0.6660000043962981,1.7650000000439738,0.8809497402770078,0.9144431554252778,2.0770635343603083
502,21,tensor([106]),0.810000001345778,0.9939999976178038,2.5109999595773056,1.1829674534703165,1.305280893091853,2.625576009443325
503,21,tensor([107]),0.5950000024764521,0.5359999940499586,1.1800000028837523,1.1765077030056188,1.1193845107438567,2.016636241696971
504,21,tensor([108]),0.8989999997582198,0.7440000023436117,1.4159999899959081,0.760231316735608,0.754158990568632,1.664460076736319
505,21,tensor([109]),1.8999999842851296,1.950000003171316,3.3220000186588825,1.1773299630967788,1.1550458312905536,2.202211177819536
506,21,tensor([110]),1.3640000129060081,1.8020000234812334,2.3159999872731243,1.016644432488372,1.1029727755077396,2.3774692799745862
507,21,tensor([111]),1.3030000050437058,0.6979999969351879,0.5790000259111308,1.2712594818180687,1.0883246962123243,1.6529295448006704
508,21,tensor([112]),0.8950000006988545,0.9730000041275344,2.297999983903679,0.948030908235021,0.8621396474568443,1.6210199761594004
509,21,tensor([113]),0.7879999993557265,1.3090000135535846,6.732297364031581e-08,1.2321942189367712,1.0627780153843753,1.9438405564508137
510,21,tensor([114]),1.0370000002586166,1.3560000132433672,2.158000014761898,1.1579278342125554,1.0564656792627556,1.5251687159830625
511,21,tensor([115]),0.3010000014103892,0.28399998956182404,1.4970000051584114,0.8395086440282916,0.7828373471042179,1.4495365856410323
512,21,tensor([116]),1.0969999890145121,1.090000006211311,1.8310000016989159,0.9094000941636673,0.8520746687720698,1.4628428916748812
513,21,tensor([117]),1.6809999605676849,1.609999964991768,2.7390000022569447,1.0050160885044628,0.9705004727510939,1.9633472474074745
514,21,tensor([118]),1.3199999974642367,2.117000018765789,3.1369999768953463,1.123655405513578,1.0519200967656281,1.7641270069637507
515,21,tensor([119]),1.342999989906524,0.8229999997350903,1.2600000035928107,0.9600938442997291,0.8493476641492554,1.5067947156393848
516,21,tensor([120]),0.47399999439658613,0.6360000004201255,0.9599999902341516,0.6291823195384529,0.5722131979408315,1.2269863660100708
517,21,tensor([121]),1.0169999963655392,0.8170000000046845,1.4170000044493531,0.7208688929084858,0.7379759883036306,1.8732566790813638
518,21,tensor([122]),1.1429999968224234,1.2969999995723804,1.0500000070813775,0.824459916123398,0.8045967080896752,1.633426053051405
519,21,tensor([123]),0.43400000953376805,0.508000009613341,1.363000015740398,0.6834341211273842,0.7161637821234033,1.89561153129476
520,21,tensor([124]),1.4389999902546262,1.4979999859428474,2.4700000303668537,1.1839406866576678,1.2240621435455419,2.6379924436355258
521,21,tensor([125]),0.9689999961914881,1.1380000001824522,1.3960000005183337,1.3469875960369295,1.313763507779785,2.316566471675589
522,21,tensor([126]),2.2540000314154303,0.5899999950117016,1.2939999814248109,1.018181006677682,1.0540906024954184,2.191911827145947
523,21,tensor([127]),1.0370000002586166,1.1639999960563525,1.99999999945191,1.0226446617434966,1.0255165552986827,2.04906105392393
524,21,tensor([128]),0.4319999942442914,0.4230000000684541,1.046999985120423,1.0551968544786903,1.0579331759818276,2.106130227391844
525,21,tensor([129]),1.1009999966701287,0.90300000173354,0.9829999588739196,1.0020525709841082,0.8977523705076695,1.7628182208480523
526,21,tensor([130]),1.2029999970399872,1.1879999827163104,2.268000021086698,0.9675872538675935,0.9224012496425197,1.884619268678294
527,21,tensor([131]),1.0810000042387196,0.9320000011027414,0.9280000413090416,0.6117146681237835,0.6133583481024505,1.4154733940388264
528,21,tensor([132]),0.8819999987414375,0.5179999937293776,1.5090000074047083,1.3263902443717446,1.1418775361932472,1.9643474116565836
529,21,tensor([133]),0.844000000155748,1.3720000043500056,2.8370000063354484,0.7487172054698273,0.9618439850719821,2.454125969859576
530,21,tensor([134]),0.9800000000519309,0.8599999998204173,1.4669999995426695,0.59306192604302,0.7073370870455975,2.1708372891724
531,21,tensor([135]),1.2879999820659782,1.9120000139674367,2.8029999857046874,1.1200909183339007,1.04122026327634,1.5700895894973255
532,21,tensor([136]),1.121999996746276,0.8719999983132025,1.489999989581818,0.8865349511155468,0.862358674352082,1.793542354753078
533,21,tensor([137]),1.3139999974424805,1.0280000096962487,1.9639999927130196,0.9498821166836344,0.949155366309687,2.041843021458083
534,21,tensor([138]),1.1909999969964744,1.419000004039788,2.349000014849821,0.9237788316748301,0.9750518995449733,2.3479789220065137
535,21,tensor([139]),0.7360000029877273,0.6520000018523767,1.6410000000149023,1.1165060293844682,0.8907360909073879,1.4250895694876993
536,21,tensor([140]),1.0150000039993994,1.3830000033986258,2.6019999694785962,1.116881628258002,1.2191424847538328,2.5753431890894003
537,21,tensor([141]),1.141999989177685,1.82300000664589,3.14800002888634,1.131668510050126,1.0664074475747496,1.7662357259994816
538,21,tensor([142]),0.49400000975133196,0.516999999448019,1.7090000011525865,0.7774557343542843,0.7469577379435868,1.6602888345776639
539,21,tensor([143]),0.9940000039232519,0.9430000001513618,1.4360000008728628,0.9524935661356845,0.9392860115191103,1.8751550502308534
540,21,tensor([144]),0.6599999950710341,0.7750000006011429,1.951999990466723,0.9971208213807558,1.1176918330644159,2.5026882689686367
541,21,tensor([145]),1.0240000040320338,0.9809999996808536,1.8649999955804515,1.1308816206676546,0.9938377822432902,1.7353957585848885
542,21,tensor([146]),1.0399999888078264,1.4929999938848293,1.9370000090582324,0.7777295536124083,0.7670391184684893,1.7633597829969203
543,21,tensor([147]),1.0609999888839738,1.546000000565214,3.1989999742349595,1.0112414249270028,1.0181764076952626,2.0049933095148753
544,21,tensor([148]),0.5060000097948447,0.6700000021729577,2.1820000192544913,0.7684479060021312,0.8056657381264174,1.7120921875707362
545,21,tensor([149]),1.0030000039558866,1.4250000110303902,2.466000015351834,0.7775885292443899,0.9638324502509974,2.3052159834283716
546,21,tensor([150]),1.299999982109491,1.5240000024679732,1.912000000811884,0.9000808236268606,0.8322455042428205,1.6573358056564422
547,21,tensor([151]),1.078999988949243,1.111000010027193,2.364999989312376,0.99384889328704,0.9864532138543095,1.8442181690340398
548,21,tensor([152]),1.1200000043801361,0.8390000011673415,1.5820000032368635,0.839642044954114,0.904957231934331,2.153651361038622
549,21,tensor([153]),0.9319999998778798,0.8619999987087471,2.5619999905234474,1.0771690561920326,1.070168717187262,2.2212021865032066
550,21,tensor([154]),0.8320000004704124,1.342999984329579,2.301000005864634,0.88649452867651,1.0080484272849886,2.4234160611927846
551,21,tensor([155]),0.9779999962241227,1.6260000387033078,2.678999991025461,1.1562581671297614,1.250109616586343,2.462863422544078
552,21,tensor([156]),1.4879999980734158,2.0859999688801945,3.483000055929825,1.2932801893120884,1.3693041107980637,2.7848037500154095
553,21,tensor([157]),0.7599999973439187,0.6420000074107276,1.0300000176038033,0.8805706140750232,0.8769574333587409,1.887722992037494
554,21,tensor([158]),0.622000002574356,0.710999994872138,1.8129999983294707,0.6661756795460565,0.7399933910120586,1.8265083466149772
555,21,tensor([159]),1.407000020703041,2.002000036221567,3.152000001102598,0.8119550009326059,0.8816250026435516,2.2490136774679925
556,21,tensor([160]),1.1189999967353979,1.1459999957357714,2.1909999995398333,0.8194855749602636,0.8304886089969926,1.6493947951180172
557,21,tensor([161]),0.718999999105528,0.862999998152912,1.8350000006643998,0.7388629443678543,0.7081788619645327,1.3526746434200347
558,21,tensor([162]),0.5729999947555665,0.7769999994894727,1.9180000019350323,1.2216211736859717,1.334409281128572,2.7339009578545803
559,21,tensor([163]),1.0190000001933475,1.4110000084864687,3.3800000437822373,0.965820208450056,1.0268965940787267,2.286475090704811
560,21,tensor([164]),1.4950000057399104,1.2159999878041532,2.005000007520994,0.8429513352214032,0.8246312167867176,1.6377548160504405
561,21,tensor([165]),1.360999989971793,1.2280000017853574,2.426999986651989,0.9867356672600702,1.0046643523020742,2.121439344252057
562,21,tensor([166]),0.5090000098057229,0.5420000010405607,1.473000000665818,1.0732636760707432,1.0521806119724377,2.0241238207604852
563,21,tensor([167]),0.6779999951363033,0.508000009613341,1.1410000169826682,0.7108384086548319,0.6530607520384863,1.3611580426584022
564,21,tensor([168]),1.0379999964416866,1.2920000075143623,1.931000007935084,1.0040067969083188,1.099907410884452,2.2128096062359806
565,21,tensor([169]),1.658999975770136,1.3319999852809588,3.107999964333669,1.178298886696811,1.1228475973146628,2.126217397945863
566,21,tensor([170]),1.0969999890145121,1.37599998147544,2.0830000007225427,0.845438780883012,0.9085028201500999,2.1299381082456748
567,21,tensor([171]),0.7229999952994762,1.1419999979591118,1.885999999511471,0.8797638071782863,0.8927628331324453,2.095800254204658
568,21,tensor([172]),1.2889999897107165,1.5370000313817611,2.386000014642776,1.0585754333968866,0.9548464722726667,1.7471311160291298
569,21,tensor([173]),0.7629999973547968,1.2689999944845376,1.1550000053370941,0.9569787003680844,0.8935009853657706,1.708695035905152
570,21,tensor([174]),1.3199999974642367,1.6539999611862495,2.8140000376956804,1.0252662203870773,0.9722247055027505,1.9747059316174507
571,21,tensor([175]),1.2280000047717512,1.0330000017542669,2.7649999928576676,1.2893301774540415,1.3186590046379254,2.4713261927795753
572,21,tensor([176]),0.8119999994427521,0.941000001263032,2.3260000034112918,0.9615412467088714,0.9399091312648628,2.0512356375781344
573,21,tensor([177]),1.0759999889383647,0.9069999995101996,2.3360000195494597,1.0708595682000852,1.080809694684524,2.042832464617526
574,21,tensor([178]),0.903999997866072,1.1340000024057924,2.4540000131055373,0.8780969539350849,0.7866948927289495,1.4452913551240543
575,21,tensor([179]),1.5680000136457255,1.5690000135950384,2.134000010269304,1.0901090735078678,1.248767328246097,2.650168691180202
576,21,tensor([180]),0.934999999888758,0.9509999957046811,1.5190000021434955,0.8275547714692627,0.7350146025995887,1.5700528039621247
577,21,tensor([181]),1.0300000040537902,1.670000034897789,3.0360000364534105,0.9202684378391763,0.8788000905617214,1.7814524804582297
578,21,tensor([182]),1.2829999896889601,1.412999997049186,2.5370000357755504,0.8461687781253073,0.8051561923754528,1.5935272182685234
579,21,tensor([183]),0.45900001726553197,0.49999999340879653,1.33800001819374,0.8348892950916127,0.8547103743279556,1.941969480211242
580,21,tensor([184]),1.1830000046085782,1.7829999875768432,3.915999915856769,0.7607141796328819,0.9240942164391142,2.3799705679719625
581,21,tensor([185]),0.864000000108877,0.8400000006115064,1.3679999810107208,0.7950299563617557,0.8582846161187897,1.9325631898870057
582,21,tensor([186]),1.4600000132541102,1.552000007555816,2.8549999669061323,1.3296608085269206,1.3650897326518527,2.7752686140207574
583,21,tensor([187]),0.8390000002570102,0.7130000040860806,1.393999993010824,0.883262395495486,1.1073537677394474,2.95579558606238
584,21,tensor([188]),0.9399999979966103,0.7769999994894727,2.012000001698207,1.2564975406163876,1.1536210619565699,2.4536751277097144
585,21,tensor([189]),0.6149999949078613,0.49999999340879653,1.414000003887779,0.8181046101120136,0.9272981404583661,2.619760342584412
586,21,tensor([190]),1.1989999893843706,1.4599999967389683,2.2880000105642724,1.1255330101845211,0.9006809362519475,1.3716118112621893
587,21,tensor([191]),0.7499999953973799,0.7470000006761065,1.44599999561165,0.9332499120096214,1.0427326970616044,2.907711006725178
588,21,tensor([192]),0.9610000038035919,1.0250000062009477,2.01899999587542,0.6686507351441228,0.7427565817443564,1.9478804599112167
589,22,tensor([0]),1.4219999978340954,1.2040000151253993,2.098999996584478,0.9380382761412648,0.9524533876368921,2.0871785507696625
590,22,tensor([1]),2.0510000383204514,2.389000032788447,2.868000005005255,0.8937104741756986,0.8104737693013204,1.5121691486703126
591,22,tensor([2]),1.1639999968985708,0.5799999902444399,0.39500002000042045,1.022409147381172,0.9414359383029167,1.8491127102559815
592,22,tensor([3]),1.0300000040537902,0.9660000028555736,1.6659999975615605,0.9222535243055593,1.032573264835241,2.7360242899923186
593,22,tensor([4]),0.8160000013675344,0.845999999857899,1.9199999987428518,0.6425447681049123,0.6396620615464299,1.4722365349652002
594,22,tensor([5]),1.0999999890253904,1.7269999774011575,2.5639999766315764,0.6925556606917537,0.6871240704480033,1.6190113661009014
595,22,tensor([6]),0.9270000017700276,0.8450000004137341,1.5889999974140763,1.016334256818077,1.0381682393445781,2.2569160407251068
596,22,tensor([7]),0.7099999990728936,0.6329999969248244,2.388000000750905,1.4703189991631112,1.3074040042596433,2.488359243738557
597,22,tensor([8]),1.171999989286467,1.1810000020955749,1.8580000014032385,0.6962786054370884,0.7797084851260243,1.9600461147625106
598,22,tensor([9]),0.9139999998126107,0.9920000090550867,1.8610000019648127,0.7367455845172779,0.6846696206963322,1.497196194679483
599,22,tensor([10]),0.7330000029768491,0.5370000089825424,2.7630000067495386,0.9791259102962571,0.9248554722307127,1.7696768186181449
600,22,tensor([11]),1.1659999892647106,0.8299999997163494,1.7939999992310385,1.2437018257057337,1.041677171635489,1.569595884388181
601,22,tensor([12]),1.2209999971052563,1.6370000377519283,2.696000001340842,0.9928425358780069,0.9773026972386221,2.0460934092257785
602,22,tensor([13]),0.8290000004595343,0.8599999998204173,1.473000000665818,0.7360770712460625,0.6702094778765069,1.523961855117022
603,22,tensor([14]),2.1580000310673277,0.8019999997913129,1.2390000210611718,0.7312183553937674,0.6873520083469459,1.5860281156385718
604,22,tensor([15]),0.6949999990185025,0.5289999927779978,1.6919999988619736,1.0012158118824197,1.0454382553869737,2.173979488617866
605,22,tensor([16]),0.7510000030421183,0.7139999983674391,2.5569999824543634,0.8263597549983326,0.7329725474909919,1.455873220419937
606,22,tensor([17]),0.28099998605564336,0.28999999655242614,0.897000042639235,0.9807602295936992,0.7911753567499872,1.4669673654872992
607,22,tensor([18]),1.238000012449124,1.2769999900378568,1.0440000059582293,0.5919814804094363,0.5907120492590892,1.4403713165401628
608,22,tensor([19]),0.6320000102517289,0.5099999981760582,1.497999998212476,0.6876815518187949,0.5891117032078408,1.2669803959374208
609,22,tensor([20]),1.401000020681285,1.0989999960459889,2.219000019047446,0.7944958024983828,0.8842912616872277,2.099200294786619
610,22,tensor([21]),1.6050000214210018,0.6070000010509241,1.385999984380166,0.6548719300112921,0.5259749806488921,1.1336460770508174
611,22,tensor([22]),1.0270000040429121,0.9640000039672438,2.4100000191353694,0.835831707852631,0.7999602640734546,1.7296587063628852
612,22,tensor([23]),0.9740000000301745,0.5590000070797831,1.6979999999851219,1.1015459159361163,0.9638218768236579,1.8335043765569394
613,22,tensor([24]),0.28799999372213814,0.4980000048460793,1.733000000295335,1.0502684287591744,1.0458413673042881,2.1950569797059316
614,22,tensor([25]),0.8309999999892168,1.4569999932436672,4.606999952475378,0.699100365042647,0.6294831552146346,1.4651260771854817
615,22,tensor([26]),1.010000000160713,0.7689999987733471,1.4260000061340756,0.8837579894409374,0.7565586526196558,1.4733683482035798
616,22,tensor([27]),1.169999996920327,1.188999997648894,2.2729999863570205,0.9074333635592301,0.8395092423127333,1.8231874141931403
617,22,tensor([28]),0.5300000098818702,0.5160000051666603,1.6530000022611993,0.8562764187488721,0.7732181096285261,1.5361184794297151
618,22,tensor([29]),1.2119999970726218,1.3299999967182414,1.732000000553964,0.5782000161695364,0.583834964079949,1.6534462756433088
619,22,tensor([30]),1.3280000127754699,0.5700000061284034,2.6920000291245834,0.8011506993292931,0.7392769845189451,1.5407607540538
620,22,tensor([31]),1.123999989112416,0.8680000005365429,1.0160000292493776,0.8374956913806061,0.8012607517523466,1.7475577019811146
621,22,tensor([32]),0.4530000172437756,0.597999990565021,1.1879999901150298,0.8877357786523568,0.8067355232235836,1.6704756512586776
622,22,tensor([33]),0.5030000097839665,0.39000000292259307,1.773000000649864,1.0062938926062606,0.9447065451285728,1.6326410916730043
623,22,tensor([34]),0.31099998616442537,0.280999986066523,2.430000008612944,0.9934902576827411,1.0396682823946792,2.3653044596991344
624,22,tensor([35]),0.6719999951145469,0.6639999951823556,1.8419999948416128,1.1034716825376847,1.0264891867065555,2.030956172190308
625,22,tensor([36]),0.8220000013892909,0.6119999931089424,2.2560000188404015,1.149153422737409,1.132273663229158,1.953877572117988
626,22,tensor([37]),1.0199999963764175,0.941000001263032,1.2569999816318558,0.686965415315369,0.6785032887373873,1.617968028601491
627,22,tensor([38]),0.6589999988879642,0.5719999946911206,2.043999993422078,0.9204568160901975,0.8791175824990571,1.9108867408364592
628,22,tensor([39]),0.7259999953103544,0.6420000074107276,1.7709999998296608,0.7899930001041412,0.7399067591220415,1.3890708382908095
629,22,tensor([40]),1.0709999965613468,1.182999990658292,1.6779999998078574,0.8111829171602927,0.6975058647424859,1.333222692078874
630,22,tensor([41]),0.6520000026831378,0.48199999308821545,1.711999999039238,1.0101628704687053,1.095438692247788,2.5284306966248113
631,22,tensor([42]),0.7879999993557265,0.8149999999869908,1.0519999931895068,0.8070449539983725,0.8137253331158724,1.7982229877668356
632,22,tensor([43]),0.8309999999892168,0.5209999972246786,1.0440000059582293,0.9715653009665518,0.9322603924021993,2.0147835475253095
633,22,tensor([44]),0.7379999953538672,0.6610000020126673,0.920000011279003,0.7783701921060701,0.6519063175689291,1.1007703370764748
634,22,tensor([45]),0.6719999951145469,0.8089999997725721,2.164000015885046,0.7689085046085342,0.6923311116906012,1.394862965831095
635,22,tensor([46]),0.7369999991707973,0.7440000023436117,1.8569999976494838,0.6836286027168295,0.7385860564750111,1.6829536140198642
636,22,tensor([47]),0.572000010034165,0.2930000000477272,1.0730000185199067,1.0155866924198929,1.0567522356646335,2.1902578690216448
637,22,tensor([48]),0.7980000013022652,0.538000003263901,3.476000061752612,0.8654902419363804,0.8481818560173795,1.7206555241952253
638,22,tensor([49]),0.38199997878076364,0.5920000042256441,2.1679999881013043,0.9160466640924835,0.8503396018713546,1.6724571108530777
639,22,tensor([50]),0.7429999991925537,0.6090000102648666,1.6759999976501927,1.017326642453328,1.1170275037986326,2.3866268880972115
640,22,tensor([51]),0.6400000026396251,0.8190000000223783,0.9259999696033903,1.0445654922590613,0.9804158384715773,1.9896445396024645
641,22,tensor([52]),0.7019999952233289,0.6250000013715051,2.094000009914775,0.8868898846009518,0.7616044542581343,1.4497093214409982
642,22,tensor([53]),0.795000001291387,0.6639999951823556,0.7089999789147443,0.8657617717262409,0.8144367471752765,1.6762923506377032
643,22,tensor([54]),0.9300000017809058,0.8479999987462289,1.3090000056320625,1.0464408733663344,0.933637601964381,1.5771367800083869
644,22,tensor([55]),1.7559999837629765,2.7750000144227425,2.7569999628276287,1.2777074038409757,1.3848798431327092,2.5318177905815276
645,22,tensor([56]),0.5810000100667996,0.5759999924677803,1.068000010450823,0.7107817994745944,0.7432427064244591,1.854760231482061
646,22,tensor([57]),0.6749999951254251,0.7309999992438553,1.0360000187269518,0.9250389389606152,0.9229264412780311,2.001187921866146
647,22,tensor([58]),1.1639999968985708,1.1410000036777532,0.8169999991314155,0.8835380199663833,0.9227323610629224,2.0909554130440915
648,22,tensor([59]),0.5110000021718628,0.43099999562177344,0.9540000319097643,0.777831046686108,0.7523097043223391,1.5676236318772714
649,22,tensor([60]),0.28300000134512004,0.4230000000684541,0.8049999968851187,0.845711016998188,0.7956961371255626,1.7704027725420834
650,22,tensor([61]),0.9169999998234889,0.8440000009695692,1.5250000032666438,0.7556031351507169,0.7074213853471589,1.4847994693167874
651,22,tensor([62]),0.38199997878076364,0.4029999905339306,1.2919999953166816,0.9572153952822542,0.7985360316713279,1.513987411238636
652,22,tensor([63]),1.0370000002586166,1.2400000157665616,2.369000004327395,1.0528594535181321,1.0288062128796525,2.1110259348800264
653,22,tensor([64]),0.47800000205220267,0.4089999975245327,1.5439999996901537,0.8479781994799898,0.7620646823017455,1.5185671354733132
654,22,tensor([65]),0.3680000092944478,0.2949999886104444,2.523999997676428,0.8320442439431527,0.766209532935271,1.6743319426839396
655,22,tensor([66]),0.4850000097186974,0.3229999936982872,1.7539999998796052,0.8579172081581272,0.8399872381542881,1.8435240052274
